Summary,Text
Good Chew,"I purchased one of these hoofers at my local PetCo and my small (16lb) dog loves it. The picture doesn't show it that well, but is is the whole hoof of a bovine, the toes with the bones and meat and skin all there. It is dried and not cured, which I am really pleased with.<br /><br />It doesn't smell bad like sometimes just the clipped hoof can, and infact even when my dog has been chewing on it for a long time I don't notice it being smelly. I've had rawhides after being chewed smell pretty bad from the curing chemicals but this hoofer doesn't smell gross. Even though it has more stuff in it than just a rawhide it doesn't get super stinky, a big plus for our apartment since we can't leave chews outside.<br /><br />Over all I recommend this hoofer as a good alternative to rawhides. If you have a big dog you may want to monitor them since it does have the toe bones inside and they are small."
Great Tasting,My husband was just diagnosed as gluten intolerant and he thought his life was over.  Surprize he loved these chips and couldn't believe it.  I did too and am not allergic to foods.  Can't say enough good things about this chip.
shipping issues!,"The issues I have with this item have to do with the shipping.  I have not tasted the product yet, so cannot comment on taste.<br />The first order arrived with one jar compromised and green/white mold on the cardboard box and noticeably less sauce in one container.  The container was not cracked or broken, but somehow it leaked out.<br />Customer Service was helpful and sent a free replacement.  That just arrived today and that package was even worse!  Black, fuzzy mold was widespread on the cardboard box and container label.  This time I just asked for a refund - I'll not try a third time.  The sauce might taste lovely, but it doesn't seem to handle the shipping process very well."
SO SWEET!,"Sometimes I like to Bake, specially during the Holidays is one of my Hobbies, I make all kinds of breads, sweet pastries, cookies and so on. I do not like using raisins they are too BIG for some Bake goods, so many times I use SUN MAID Zante Currants they are plump and sweet, 10-Ounce Boxes, Pack of 6 for the Price listed...now, that's pretty good, where I live there are no Currants to be found, don't know why, I am so happy Amazon has them for when I am ready to Bake again! Thank You"
Can't Get Enough,Great coffee not too strong. I got some not expecting much but after trying it I am hooked. I now have like 6 cups a day! I am pretty sure the stuff cures cancer. I love coffee but I never thought I could love it even more!
excellent tea,Enjoyed all the varieties of teas that were present in the pack.  Was well worth the value and the wait.
High hopes dashed,"On the seemingly endless search for a better alternative to traditional clay litters, I had high hopes for Green Tea Leaves Cat Litter due to the number of positive reviews regarding the product.  Upon opening the bag I found the litter had a pleasant woodsy-tea odor that was not overpowering. The pellets (they can't be called in any way, shape, or form granules) are lightweight and of a comparable size/consistancy to Yesterday's News cat litter (or rabbit food pellets). Upon pouring the litter into the pan, waves of dust bourgened from the box.  Although the manufacturer describes the product as ""low in dust"", it is anything but.  In fact it's worse than many clay litters. The dust didn't end after the initial pouring either; every time the litter box was scooped, the waves of dust made a reappearance. My poor kitties must have a hard time breathing everytime they dig in this litter, and it's probably one reason why they dislike it so much.  The other likely being the consistancy. The litter does clump well, and the odor control is good, however trying to put myself in the cat's paws I had to pose the question; would I rather walk on a sandy beach, or a rocky one?  The answer is obvious; sand, of course. Hence, it's not a big surprise to find that the cats really do not like this product. There is also alot of tracking of the pellets outside the box due to their light weight and size.  In summation:<br /><br />Pros:<br /> - pleasantly mild woodsy-tea odor<br /> - clumps well<br /> - lightweight<br /><br />Cons:<br /> - hard pellet-sized litter that annoys felines to the point they avoid the box<br /> - high dust<br /> - high tracking<br /><br />If the manufacturer ever makes the pellets into smaller sand-like granules I'd be up for revisiting the product, but for now the cons far outweigh the pros for my household.  Unfortunately, we have to give the product one thumb and two paws down."
Great treats!,My dog loves these treats and there's enough in the bag to last a long time.
YUMMY FLAVORS!!!!!!!,These are so good. And the price is so cheap. They also have the all salt ones which I have had also. You can't go wrong with these.
YUMMY!  Hummus at your fingertips if you have a food processor.,"I am so excited!  I LOVE hummus, but it's so expensive at the stores.  These garbanzo beans make hummus easily at my fingertips.<br /><br />Throw a can into the food processor, some tahini (found here on Amazon), garlic, and lemon juice, yogurt (or silken tofu--I use the tofu)...maybe paprika (I like the smoked paprika)...and well-la!  Major YUMMY.  I added peanut butter to one recipe and people LOVED it.<br /><br />Hummus is great for you, can easily be made vegan, an goes on everything from fresh veggies to sandwiches to meats.<br /><br />I will be ordering this again and again.  The beans were flavorful and the texture perfect.  The fact that they are organic is a plus, and the price can't be beat."
kluski krazy,"i love the thick, chewy texture of kluski noodles and amish kitchens makes the best. and extremely affordable given the ingredients and expertise involved in its production.  holds up perfectly in soups and stews.  great product! i always have on hand."
This is the ONLY food my dog will eat,"I have had my chihuahua since he was a puppy, and he never had much of an appetite. I tried all varieties of dry and canned dog food and he would barely sniff them. He was underweight as a result and his coat looked terrible. I was so glad to discover this dog food. It is the only thing he will eat! Since I began feeding him lamb he has gained a whole pound and his coat is thicker and longer. He also eats the Wellness dry. I really cannot say enough good things about this brand of dog food. It also works for my other chihuahua who has a huge appetite but severe food allergies.<br /><br />If nothing else has worked, give this a try! You may be surprised by how much your dog loves it."
best tea ever,"I've searched in every grocery store for this tea and no one stocks it any more, I was so happy to find it on Amazon and the fact it was cheaper than when I could find it in the stores, thanks for stocking it."
Eating hotdogs in peace!,"With four boys and a husband who are all carnivores, I don't have much of a chance! Raised a vegetarian, I now know how to cook meat and will eat some select items, however, I just can't handle eating meat hot dogs. Just not knowing what is in them is very disturbing to me! Well, we finally found a hot dog that the whole family LOVES! Yes, loves! Even my husband will eat these! I feel so much better about feeding these to my family instead of the ""who knows what is ground up in here"" kind!! Thanks Loma Linda! (by the way, my youngest and I love to eat them right out of the can...no bun, no heating...just some mustard to dip it in!)"
Not Bad,I don't like strong coffee at all and normally the only kind of coffee I drink is Tim Hortons. The Gevalia Signature Blend is a medium coffee that even I don't mind.
Unique and delicious,"I am a person who doesn't like soda because it's too sweet.  I am also a big fan of pomegranates.  Consequently, I found this drink to be very delicious.  It is a bit sweet, mostly tart, and very refreshing.  It's really a melody of a lot of fruits, but the flavour is definitely pomegranate-ish.  Best of all, I can drink a lot of this without remorse, since it's way better for you than soda."
Do NOT taste like sugar free cookies.,"Good stuff. I despise the taste of processed sweetners and I was hesitant about what they would taste like, but I was not disappointed. They are very good. Highly recommended."
Pu-Erh Delight,"Love this tea.  I start off each morning with a hot cup of Pu-Erh and then have another cup with breakfast.  All it needs is a packet of Spenda, but I also brew it with a sprig of fresh mint.  Delicious!!"
Good but it is small,"It is on time.  It is real yellow spray rose.  It is buy 50 get 50 free.  The flowers are blooms but so tiny, not the expectation of big bundle that make my girlfriend surprisingly."
"Lovely candies, but hard to find","These candies are the greatest. While I like all kinds of hard candies, this one is the best.<br /><br />A little bit of working at the shell and then you get the soft filling. These are wonderful and I wish I didn't have to buy 5 pound bags to get any at all.<br /><br />Thanks, to whoever makes these. They should be marketed more to consumers."
My daughter now loves mango!,"I think a large part of my daughter's love of mango is because of these fruit snacks. She now will eat chunks of fresh or frozen mango along with mango smoothies. Still, she comes back to her Mango, Banana, Orange snack. I appreciate that these are organic with no added sugar, and that the fruit listed on the front is what is contained in the pouch - no pear or apple tossed in for good measure. This is a wonderful treat for my preschooler."
"Swiss Miss mocha cappuccino  hot cocoa - 8 ct , 6 pack",This cocoa beverage tastes great - just don't add too much hot water to it. Product keeps well at work in my desk drawer and I also utilize some of the cocoa packets for home use as well.  The very affordable price proves to be an added bonus.
I like it for my little wife,"I love K-Cups coffee.  They are easy and one always has a FRESH cup of coffee in less than a minute.  However, coffee this way can be quite expensive.  I myself use those refillable cups that one can find on amazon.  I have a half dozen of them.  I fill them with grocery store cheap brand and set my Keurig for the 6oz expresso cup.  It makes great strong coffee.  My wife on the other hand is lazy and doesn't want to mess with the two seconds it takes to fill the refillable little baskets.  She loves the Green Mountain Extra bold and as I buy it for her she doesn't care how much it costs.  It's good coffee and keeps my wife of forty years off my back.  I'd pay twice as much for that feature alone."
"Decent Product, overly strawberry though","This product falls in line with Orbit's traditional aptitude at creating a good product but the flavor doesn't last as long as some previous products (around 15 minutes compared to the 30 or so with some of their other products) and the first chew on it is an intensely overwhelming burst of strawberry flavor that almost ""burns"" the tongue with flavor kinda dulls the tastebuds after a little while."
I normally Love Larabars but the jocalat was gross.,"I normally love Larabars. I have tried a few favors and have loved them all but there is something really off about the Jocalat bar. They were dried out and when you tried to take a bit out of the bar it crumbed. The box said they were good until Jan 2012 but they tasted old, dried out, just plan gross. I am not sure if this a bad box or if larabar company needs to redo their bar flavor.Bad product!!!"
Burgess Seed Co. dba directgardening.com,"I highly recommend folks AVOID Burgess Seed and Directgardening.com at all costs!  They have been charging orders on credit cards and NOT filling them!!!  They send form letters to avoid refunds and you get the ""talk to the hand"" if you get through to their poor customer service.  There are so many complaints against them and we for one are filing with the Better Business Bureau -"
A Candy Lover Who Wasn't That Impressed,"After all the hype and my needing my sweets to come a little healthier I finally gave in and bought this assortment.  I was disappointed.  Of all the flavors I only liked the rootbeer drops and the spicy mango & spicy lime suckers.  I kind of liked the sour apple but there was only ONE.  Lemon, ginger and watermelon were just okay but the lemon was the only true tasting of the latter three.  Several flavors were just unpleasant (or had an off aftertaste i.e. blueberry) and it was strange how there were the most of those flavors..quite the over-abundance in fact.<br /><br />Most were either too tangy/sour, bland or I didn't like the ""off"" flavor.  The drops are so tiny, You have to eat several to take care of a craving.<br /><br />After 3 teenagers and I tried every flavor and finished off the 3 favorites the rest are sitting in the box untouched and won't be finished for a long time.<br /><br />I guess I'm the odd man out for not liking these (looking at all the high ratings that sucked me into buying these things in the first place...) but it's an honest opinion.  I won't be repurchasing."
Excellent sugar-free candy,"I have tried jelly-beans, chocolate, cookies, etc. that were all sugar-free, but these gummy bears were the best of the bunch. I am not a fan of gummy candies, but these had excellent flavor and the texture and freshness were great. It satisfied my candy craving and did not cause any teeth problems. Keep up the good work with this product."
You may turn into a gummy bear,"Do not order these. They can only be consumed in large quantities. You may develop carpal tunnel syndrome from the repetitive motion of bringing them to your mouth! ;}  Beware!<br /><br />Some people assert that gelatin is a good health supplement. I am trying to convince myself this is true to rationalize my chain-eating of these things. Also trying not to think about where they come from...<br /><br />As other people said, these are way better than those nasty little chew toy gummies that I used to think were kinda good a few at a time, every once in a while. Therein lies the problem. These ones have crazy different flavors to keep your mind entertained and soft chewiness that keeps your mouth occupied with disassembling them. Crazy!<br /><br />You are receiving ten frigging pounds of gummy trouble!!!! Bask in the sick guilty consumptive pleasure of it all!!!!"
Pocket Espresso is the best,This is the best coffee confection available. i wish that it was more easily obtainable here in the US. Is a good way to get a shot of espresso and the best dark chocolate together.
Nice small snack,"Both of my dogs (chihuahua & corgi) love these snacks.  When they see me grab the bag, they start whining for one.  These snacks are small enough to give a few to your dog each day.  I think they are a little too large for training snacks.  They smell absolutely wonderful, just like blueberries.  I will reorder for my little guys."
GAS STATION COFFEE!,"These cappucino k-cups are truly awful. I pre-ordered this one as well as the french vanilla one and they are both horrible. The consistency, taste, and smell are exactly like the cappucino you get out of those machines at the gas station. Don't bother, there are way better k-cups out there...the green mountain espresso one and the gloria jean cappucino ones are much better. Yes you have to mix your own milk in, but you can get creative and get a cheap foamer to use with different flavored creamers. Way better."
"If you like green tea, you'll love this one.","Delicious.  I recommend it.  It tastes good alone, with lemon, with lime, a little sweetner, etc.  And the price is very good - and is also eligible for the free shipping."
Lab loves it,So far it has lasted a lot longer than I thought it would.  My lab loves to carry it around in her mouth.  Beside it no longer has a face it is holding it's own.
Perfect drink on a warm day!,"I was very skeptical about buying this as I have never been a fan of any tea. I decided to give this a shot as I was looking for some new k-cups for my maker and for a new drink as I was getting tired for my packets of flavor added to water. After reading several review I made the purchase. I am very glad that I did! I make this over ice but have learned by trial and error to find the perfect combination of a 16 oz double walled cut filled to the brim with ice. From there I make it on the middle setting. Some people say you can use the pod twice for tea but I only like to use it once and I like the full flavor.  This is a great drink with a good amount of flavor and taste even if you ate not a tea drinker, it is not too sweet either which I like as well."
Wonderfully soothing tea,I love chai tea and this is definitely reminiscent of that. It's got a wonderful aroma and tastes good hot or cold. I'm definitely buying it again. It also reminds me of special home-made tea I had at a NYC Indian restaurant which was fabulous. Excellent tea. Well worth the price!
Heaven in a cup,"You can't get a more satisfying, soothing decaf than this.  I can't drink caffeine within 6-8 hours of bedtime, but with this tea, I can be totally satisfied and sleep like a baby.  Great flavor!"
Time for your medicine puppies!,"Getting pills down a labador is not always easy and it is amazing how they can actually eat an entire piece of cheese and still spit out a teeny tiny little pill!  The Schipperke is even smarter ...  With Pill Pockets we can actually say ""time for your medicine"" and they come running.  Buying these off the shelf (when you can find them) is far more expensive than amazon.com -- we buy in bulk and save a ton.  Not just on the Pill Pockets ... but on the cheese, peanut putter, hot dogs and whole chickes we use to have to buy to hide that teeny tiny little pill!"
Keeps dogs off lawn!,I bought Critter Ridder to keep neighborhood dogs off my lawn. It works wonders! The dogs don't pee or poop on my lawn or groundcover or lift their legs to pee on any anything along the sidewalk border. Not so good for keeping a cat from using the soil under my palm for a cat box--at least it's occasional rather than every day. I highly recommend it for dogs.
Mixed feelings,"I bought this for my 2 indoor only cats. The price was very good at the time for what seemed to be decent quality food for the price. It arrived super fast with Prime shipping. I was very impressed that the 15 pound bag had a very sturdy resealable zipper to help reduce the food going stale or needing to put it in a storage container.<br /><br />Unfortunately though, my cats would just not eat this food. I had bought it on a whim since money was tight and I was trying to save a few bucks. I filled up the self feeding container for the cats and they just would not touch it..the food just sat and sat, for literally a week. They had nibbled at it now and then, but did not eat as they do with their regular food. It was like they would eat just a few pieces and that was it.<br /><br />Luckily, one of the cats prefers wet food anyway, so she was still eating daily, but the other cat does not eat wet food and just refused to eat this Good Life Recipe. I was hoping she would come out of being stubborn, or would just get so hungry that she would eat it, but no such luck. I ended up buying our regular food after it was apparent that she would not eat this replacement.<br /><br />A few years back, when this cat food first came on the market, I had received a sample bag of it in the mail. At that time I had another cat who has since passed away, and he ate it just fine. I assume it has a particualr taste or smell that just does not appeal to certain cats. I will say that this food does have a strong smell and oddly enough it sort of reminds me of vomit. This could very well be the reason that some cats do not take to it.<br /><br />Since getting our regular cat food, I tried mixing it half and half with this Goodlife recipen so that I would not be wasting an entire 15lb bag, and the cats would still not eat it. I added more of the regular food, maybe 75/25 and now they seem to be eating it since there is more of the Iams than Goodlife. I will keep mixing it with that ratio so that it does not go to waste."
Warning Added sugar and color additives,"According to [...] -- this has color additives and added sugars.<br /><br />Ingredients list: Almonds, Candy Coated Dark Chocolate Soynuts (Dark Chocolate [Sugar, Chocolate, Cocoa Butter], Oil Roasted Soybeans [Soybeans, Soybean Oil], Artificial Color [Includes Caramel Color], Corn Syrup, Gum Arabic, Confectioner's Glaze [Carnauba Wax, Beeswax]), Peanuts, Whole Wheat Pretzels (Whole Wheat Flour, Water, Soybean or Canola or Corn Oils, Malt Syrup [Contains Corn and Barley]), Walnuts, Pecans, Sugar, Peanut and/or Cottonseed Oil, Honey, Corn Syrup, Sea Salt, Xanthan Gum."
Incredible Scones,I just discovered these at Marshalls and after trying them went back and bought all they had. But they don't always have them so I came to Amazon. WOW! These scones are a delight! Lightly crusty on the outside and soft and fluffy on the inside. Lightly sweet and absolutely scrumptious. Had them fresh out of the oven with some homemade yogurt. I found mine one day rummaging through a shelf at Marshalls. They don't always have them so I came here. Even at a dollar higher it's worth it! I will NEVER buy a hard $2.00 scone at Starbucks again!
Best Cat Food,"I have fed my cats (successive generations) various grocery store and premium cat foods.  I have found that Royal Canin is the best:  ingredients, palatability and results in a can.  My cat is happy, stays at a healthy weight and loves this food.  Having it delivered from Amazon makes it convenient for me too.  Yes, it is pricey, but so are vet bills."
Love Constant Comment Tea hot or cold,"After trying the sugar free Jolly Ranchers I thought I'd check out the prices for Constant Comment Tea. I was down to my last few teabags. I knew Amazon would ship them quickly. I got my order before I needed it. Again, I bought these here at Amazon because this was the best deal I could find. I even saved more on auto-shipment. Cost-wise I saved about 50%. I love to save my hubby money so I can spend some more."
Great Icing,"This frosting is great, especially if you want to use black but don't want it to taste bitter.  The only thing I don't understand is the price.  This frosting is $1.50 a tube at Wal-Mart."
My dogs love them!,My dogs love these!! They go crazy when they hear the bag opening. My dogs are very hyper so sometimes I give them when I need a little break and they go at it for a good while. This bag works out cheaper than the smaller packages and in store.
Like An Addiction,"I have 2 cats and they are basically addicted to this stuff.  The minute I so much as pick up the bag they come running from whereever they are.  Even if you just say ""yellow bag"" the little ears perk up and they are ready to pounce.  Don't have any idea what makes them so irresistable but they obviously are.  I know other people who have had the same experience with their cats.  Too bad chocolate doesn't have 2 calories per piece like this does."
Natures Path Organic Chocolate chip granola bars,These taste good and I am sure are healthy.  I like them but do not crave them so they are great to hold me over.  Everything I expected!
Raspebrry Chocolate. NOT Chocolate Raspberry.,"There IS a difference! I was under the impression this was a chocolate flavored coffee with raspberry undertones. It's the opposite. I hate the raspberry flavor because it makes it taste like cough medicine. I tried mixing it a hot chocolate mix but it didn't work. That raspberry flavor is very overpowering. Also, it's only one star because I have a tendency to like medium roasts but this is less than a light roast. Watery raspberry coffee truffles with a suggestion of chocolate is a more accurate description. They smell good, though."
very nice,the taste shocked me.....i instantly tasted it comparing it to the 2% i have been drinking all my life...and when you have those expectations it will let you down..when i got over it i noticed it just taste like liquid almonds and i love almonds so its very nice to me...and if you like almonds i don't see why you wouldn't like the taste
delicious!,great all natural product. ingredients: organic bananas & organic strawberries. Can't go wrong. Would prefer a little cheaper price though.
Ready to eat Indian food,Fast and good.  It beats having to stand over a stove to prepare Indian cooking.
Great Dog Food,"Our Jack Russell loves this food.<br /><br />The containers make it easy to serve a portion and refrigerate the remainder.<br /><br />This food looks like people food, not the typical dog food mush."
Fantastic!,I love this!  I have made it for cornbread and also to use as breadcrumbs for cornbread dressing.  It is great to have cornbread again since being diagnosed with Celiac.
Warning: Contains Menadione,"According to the manufacturer's website, this (and many of their other products) contains menadione sodium bisulfite complex.<br /><br />Menadione is a synthetic precursor for Vitamin K and has been reported to have toxic effects. The use of menadione over the natural alternatives (such as leafy greens and kelp) is only for cost-saving reasons, hence usually only found in cheaper and lower quality animal food. It's surprising that pet food at this high of a price actually contains this substance.<br /><br />Menadione is banned by the Food & Drug Administration in over-the-counter supplements due to its potential for organ toxicity. It's also banned in Europe for human consumption.<br /><br />A study in rats showed that exposure to menadione ""produced lesions in the kidney, heart, liver and lung."" Chiou et al. Toxicology 1997.<br /><br />Menadione's toxicity seems to be due to its ability to induce oxidative stress in cells.<br /><br />Do an online search for menadione and you'll find more info from a pet food watchdog trying to stop the inclusion of this substance.<br /><br />In light of recent episodes of toxic pet food and the questionable behaviors of manufacturers and our regulatory agencies, I would advise you to avoid feeding this to your cats."
A wonderful noodle that's hard to find in many grocery stores.,"This is a thicker noodle which is popular in a Polish dish I make whenever I can find them.  It's the typical Bacon, onion, sauerkraut and noodle dish served with Keilbasa(Polich Sausage).  Thank you Amazon for carrying the item."
Great Syrup!,"I've had my own expresso machine for almost 15 years now, tried many Brands, Monin is by far the best!  Their Banana flavor is the most natural taste of any other Banana flavors."
Best Tea in the World!,This is my favorite tea of all time. I wish it was in all coffee shops and sold at local stores.
Perfect product!,"My new coffee storage drawer is the perfect product! It serves a greatly-needed purpose, looks classy, operates smoothly, is sturdy, and doesn't take up too much space in my kitchen.  It is so handy for storing and selecting from my variety of K-cup coffees.  My order arrived promptly and in good condition  Thanks!"
VERY GOOD,"My son is in MCC in Washington State, he received these items, and so far, no complains."
Smooth tasting coffee,"I first sampled the taste of Jacob's coffee when a friend brought a bag back from Germany for me to try.  From that point on, I was hooked.  The coffee grounds aren't like most coffee grounds, as they're fine as flour.  Like German's chocolate being smooth tasting like silk, so, too, is the taste of their coffee.  No, the bags don't come with a scoop, so you have to experiment as to how much to add to your coffee filter.  But once you figure out how much to add to your filter, it's hard going back to anything else."
Wow,"This stuff does not mess around.  I just had some at Firehouse Subs and I'm pretty sure it's the hottest sauce I've ever had.  But, it was good."
Got what I wanted!,"When looking for this product online (since I couldn't find it in ANY stores) I was concerned because the picture of the product did not match the product name.  After doing much research I found out the UPC number & used it to determine if this was indeed the product I was looking for.  Once confirmed, I ordered it & kept my fingers crossed that it was what I was looking for.... it was!! I was delighted because I absolutely love the Kraft SWEET Balsamic Vinaigrette on my spinach/strawberry salad.  NOTE ~ I spoke with an Amazon representative & he could not verify that this was indeed what I was looking for... thus the reason for the research I had to perform.<br /><br />But, I am happy to report after all this I am happy to have my favorite dressing so that I can enjoy my favorite salad!"
Extra Bold Flavor and Green Packaging (Finally),"My husband likes his coffee extremely strong, so much so that I brew the 5 oz cups and double up on the kcups in a large mug. Basically, he likes sludge, lol.<br /><br />He had been drinking Timothy's French Roast, but the price has gone up again and I really despise the packaging. Really...they're kcups, not bone china, why the need for 2 packages, carboard, plastic and another box?<br /><br />I like the fact that these kcups come in a single box, not as much waste.<br /><br />Anyway, my picky husband said that this coffee was surprisingly good. I'm happy without the extra packaging and the lower price tag.<br /><br />Now they just need to put this on Subscribe and Save."
Tastes good but a bit too sweet for me.,"This tea had a refreshing, fruity flavor that was really delicious. Unlike most other Texans, however, I prefer my tea unsweetened most of the time. So, the Lipton was a little too sweet for my taste. Even knowing that it was honey flavored, I didn't expect it to be as sweet as it is. As a comparison, I like the Lipton Citrus Green Tea in bottles, but it is right on the edge. This was maybe twice as sweet. However, the mango flavor was excellent. Over ice, this tea was great."
Love it!,"My dogs love this puzzle and I think have a lot of fun with it. This is the 3rd dog puzzle I've bought(each were different brands), and this one has been the easiest so far. My one dog caught on to all the puzzles right away but my other dog is a slow learner and it took him a while to get how the other two we had worked, but with this one, he didn't need any help and figured out how to get the treats right away."
"Delicious Angel Food Cake- Fat Free, Fast, and Easy","I bought a case of the Betty Crocker Angel Food Cake on Amazon.com grocery. The price was cheap, the shipping was free, and the cake is easy to make (you just add 1 1/4 cups of water to the mix). What more could you want for a fat free snack? Right after I take the cake out of the oven, I like to put it upside down on a wine bottle (just like my mother used to do!) and pull off and nibble little hunks of the sweet crust part while it cools. Sigh!"
Disappointed,"My husband said this wasn't bad, but I found it so acidic and unpleasant that I couldn't even finish my first cup. It brewed up nice and dark, and I could smell the florals and berries in the aroma as advertised on the packaging. Unfortunately, it tasted like a combination of Lipton tea and Folgers. I had been expecting good things from Fair Trade Organic coffee, but this didn't deliver."
Excellent Product,"I usually find these at my local health food store.  It's a great, tasty product, which I think most people would enjoy.<br /><br />They are great for entertaining when you have family over or friends."
It makes food prep fun,"I am not a chef or even much of a cook. I bought this hoping it would make preparing food for my 7 month old easy and convenient and it is. I spend large parts of my weekends making all kinds of baby food because it is so fun and so very easy. Before I got the Babycook I used my magic bullet which was easy as well but it wasn't nearly as convenient as I had to boil  the apples (I don't have a steamer) and then I could only do a little amount at a time as the magic bullet can only handle so much due to space and power issues. The Babycook is small but it is better than pulling out the wedding gift blender that hides in the back of the pantry.<br /><br />I just read a review about getting mold in the steaming chamber so I rushed over to check to see if I had any especially since I tend to leave the water in there between uses but no, it was clean. I will empty out the water after use in the future and keep an eye out but so far all is well.<br /><br />I also read a review where they said that your baby would grow to not need this but what I have found is that is works great for adults too. My husband does not like vegetables and I have to admit I am not good about eating them myself so how do I handle that now? I use tricks from Jessica Seinfeld's ""Deceptively Delicious"" and add the pureed veggies to our adult dishes. I don't feel as bad eating a large slice of macaroni and cheese pie if it has cauliflower and butternut squash puree in it. So not only am I saving $$ by not buying packaged babyfood but I am also adding good nutrients to our food as well. Will I recoup the cost of the unit when all is said and done? Who knows and frankly this penny pinching mommy doesn't really care."
"Delicious, soft water that seems to work well as an unsweetened Gatoraid substitute","When I tasted the Essentia water, I thought it had a smooth, soft taste. Not a crisp water; more earthy and gentle. It is very easy to drink, and tasty.<br /><br />I didn't just want to taste it and review it, though. I put it through its paces. The first thing I did was pick a hot, muggy summer day to test the electrolytes. I spent some time at the beach, in the sun, walking around. While I always love spending time at the beach, I usually get a headache from a combination of sunglare, heat, wind and inadequate hydration. Even if i bring plain water, I tend to get low enough in electrolytes by the end of the day that a minor headache comes on.<br /><br />I kept the Essentia by my side, drank most of the 1.5 liter container, and got through the day and evening comfortably. That is a real plus in my book, since I don't like sweet drinks like Gatoraid or energy sodas. This was a super easy way to drink water and keep my electrolytes up.<br /><br />With the rest of my Essentia, I decided to gather as many waters as I could and do a larger scale taste test. In front of me I have: Essentia, Function (with electrolytes, from CVS), Kirkland (from CostCo), Crystal Geyser (bottled in the Sierras), R/O water from my parent's filtration system, and plain Southern CA tap water.<br /><br />These are all flat waters, not sparkling. They are all at room temperature. The first two are electrolyte waters, and Kirkland's water has added minerals (for taste, the bottle says). And really, those three taste the absolute best. More on those in a minute.<br /><br />The Crystal Geyser water has the least amount of ""taste"" than the other three bottled waters. It is a little...flat? Boring? Staid? This isn't like wine tasting, so I am searching around for the words to describe the different tastes of water. This one just tastes like nothing more than ""wet"".  Arrowhead, which I often drink at home, has this same unexciting non-taste. Not bad, not exceptional.<br /><br />The reverse osmosis filtered water is tastier. It is a step above those forementioned  ""mountain stream"" advertised waters. It is softer and rounder and more enjoyable in the mouth.<br /><br />The tap water is...ok, blech. Don't drink the tap water in So Cal unless you have to. My parents don't even use it in their coffee.<br /><br />Back to the top three waters, Essentia, Function and Kirkland all have added items. The added ""minerals"", in all three cases, are sodium and/or phosphate bicarbonates. Baking soda, mainly. Also magnesium and calcium source minerals. This is interesting, since Kirkland is not advertising their water as an electrolyte replacement fluid. My guess is that Kirland may not have as much electrolyte particulates by volume? Or it could be the same darn thing in each. If anyone wants to call these compankes and find out, I'd love to know.<br /><br />Which of these three top waters tastes the best? Essentia, to my palate. It is almost creamy, very soft, very delicious. I would absolutely switch over to this brand if the price was right. However, if the Kirkland product was much cheaper, I'd stick to that one. It is still delicious. The Function brand is a little less round, somehow. Less zesty, as far as unflavored water can get. :-)<br /><br />I do recommend trying the Essentia, at least to see if you can taste a difference, since I don't think most of us get enough electrolytes in a day. Getting more can only be a good thing, and its easier than messing around with adding baking soda on your own."
foul tasting,"this is the worst tasting formula i've ever tried. even though the first ingredient is corn syrup (a worry in itself!) this toddler formula tastes sour, bitter, almost has a metallic taste. my son didn't get to try it because i won't give him something so horrible. i thought something was wrong with the tin i bought so called enfamil, and nope - it is meant to taste this way. what are they thinking; producing something so foul! please don't waste money on this garbage."
Very Unhappy,I purchased these cookies for my daughter's school birthday treat. Everyone was unhappy because the cookies were stale! The faces are cute but the product was not.
Great little chips!,"<a href=""http://www.amazon.com/gp/product/B003CE79XC"">Chipurnoi Chips Menthol Eucalyptus Candy 1600CT Bag</a><br />These little chips are great for so many things including a dry throat, tickle, cough, and just in general. They taste very good, and can dissolve in your mouth.  I am never without them.<br />My mother had chronic dry mouth and throat (Sjogrens Syndrome) and these worked for her! I have given them to many people, and they love them.  You must try them; what have you got to lose?"
Favorite Dark Roast,"A great  dark roast coffee, my husband and I tried many different dark roast coffees and found that we always came back to  Green Mountain Dark Magic.  It has a full bodied rich flavor."
not happy,"When i read that these were ""long lasting"" i was hoping for a chew that would take my take more than 2 minutes for my 9 month old chocolate lab and 9 year old lab to chew. Not happy with this nylabone purchase!"
Biscoff Family Pack,Product was delivered with none broken. Quality item with a consistent taste. Only thing is these are cheaper to by directly from Lotus Bakery than Amazon and this particular size is not the jumbo size given out on the airline. Next time will by them directly from Lotus Bakery - they have greater variety and are a little cheaper.
Great tasting candy,This is some of the best tasting citrus flavored hard candy I have had.  It was well worth the price!
"Good cofee, I am enjoying it","First time I tried Sumatran Dark Roast. I really like it. I love coffee at least<br />two cups a day, thanks for a good product."
late july organic classic rich crackers,"Excellent crackers! Would highly recommend to anyone who buys the ""Ritz"" cracker.<br />Enjoy!"
SUPERB!,These olives are nice and salty and crunchy and the garlic sweetly mild. Have to have more! I don't normally order food items online but if I cannot find them locally I will be placing an order soon!
Excellent and fresh,"I used a vanilla bean from this package making a vanilla ice cream (from JENI'S SPLENDID ICE CREAMS, an excellent book by the way).  It was fresh and pliable and full of vanilla 'seeds.'  The price is very good (10 vanilla beans for $9!).  I would purchase again."
